FT   ID   AT   WT   ST
4    40   1    0    3
6    5    4    0    2
7    42   3    0    4
7    238  1    0    6
8    20   6    0    2
8    123  1    0    7
12   4    3    0    9
13   53   8    0    5
14   30   9    2    3
14   25   9    0    5
15   140  12   0    3
15   6    6    0    9
18   200  14   1    3
18   32   6    1    11
19   30   1    0    18
20   702  19   0    1
20   150  9    5    6
21   501  15   3    3
22   500  15   0    7
22   123  13   0    9
23   452  20   0    3
24   232  19   3    2
26   125  20   2    4
27   203  19   4    4
29   206  18   6    5
30   100  9    6    15
32   502  16   2    14
37   22   28   4    5
39   486  20   6    13
41   49   20   1    20
42   1    36   0    6
45   99   27   3    15
48   78   46   0    2
49   108  41   4    4
49   103  40   1    8
50   102  38   0    12
51   2    36   0    15
58   724  52   3    3
58   79   46   2    10
58   364  28   15   15
59   989  54   0    5
61   10   38   15   8
61   681  31   18   12
63   289  49   0    14
64   889  60   2    2
65   555  63   0    2
67   101  38   23   6
67   66   21   2    44
71   232  47   20   4
74   77   46   19   9
75   222  63   0    12
75   104  40   22   13
77   666  71   0    6
78   449  71   0    7
80   485  74   0    6
83   231  77   2    4
87   961  78   2    7
87   74   52   27   8
89   133  71   0    18
90   962  79   3    8
95   652  80   1    14
102  6    54   33   15
102  76   50   21   31
107  880  63   28   16
114  444  70   36   8
121  601  74   32   15
124  960  78   33   13
127  650  80   38   9
131  111  71   0    60
Orders: 69 [ Norm: 23, Veg: 24, VIP: 22 ]
Cooks: 8 [ Norm: 2, Veg: 3, VIP: 3, Injured: 38 ]
Avg Wait = 6.53623, Avg Serv = 9.66667
Urgent Orders:0,  Auto-promoted: 4.16667%
