FT   ID   AT   WT   ST
9    40   4    0    5
13   123  3    0    10
14   42   10   0    4
16   238  3    0    13
18   30   2    0    16
20   20   17   0    3
21   5    11   4    6
24   6    15   0    9
26   4    10   0    16
27   25   20   0    7
31   200  27   0    4
31   140  26   0    5
35   32   18   1    16
37   53   20   2    15
39   702  36   1    2
40   501  30   5    5
40   30   25   0    15
42   232  37   3    2
44   150  25   5    14
45   502  30   3    12
50   203  35   3    12
50   100  25   5    20
53   1    46   0    7
55   103  49   1    5
57   452  40   3    14
57   125  38   3    16
60   66   41   3    16
64   49   39   3    22
65   123  26   24   15
66   78   55   2    9
67   289  56   3    8
67   108  55   2    10
71   989  65   2    4
72   724  59   5    8
76   889  70   1    5
77   2    47   1    29
78   79   56   5    17
84   999  60   5    19
87   206  32   46   9
90   500  28   45   17
92   99   42   42   8
98   22   42   51   5
99   486  40   42   17
107  681  45   53   9
114  101  48   57   9
119  10   48   56   15
128  364  42   54   32
129  104  50   63   16
130  77   55   65   10
132  232  56   69   7
149  74   58   77   14
151  880  70   68   13
152  6    66   70   16
197  76   56   78   63
Orders: 54 [ Norm: 6, Veg: 21, VIP: 27 ]
Cooks: 8 [ Norm: 2, Veg: 4, VIP: 2, Injured: 43 ]
Avg Wait = 19.0926, Avg Serv = 12.5
Urgent Orders:15,  Auto-promoted: 50%
